path,label,y
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1001.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1771.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1681.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X516.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P910.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S327.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1185.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2267.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1364.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V851.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1651.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1613.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1658.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N366.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2035.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2905.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2483.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B383.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2453.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2672.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1834.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A656.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1025.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1199.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W433.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1884.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H476.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1536.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O109.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1528.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2485.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2422.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1031.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H726.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1022.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1888.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del625.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U561.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X74.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A250.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1684.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2364.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q497.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1165.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing836.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L86.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O536.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2134.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F766.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U3.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A123.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2018.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U894.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1851.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z381.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing23.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2132.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P155.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2658.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H856.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1656.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2456.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2333.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2081.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2206.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2263.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space321.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2630.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1037.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2878.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2679.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1481.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1307.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2834.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1915.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1212.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L632.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2327.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1590.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G874.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1985.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing196.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A990.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2774.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1749.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1935.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S623.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1873.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O11.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1537.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1396.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D768.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K872.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2114.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E517.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2408.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2024.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2254.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space287.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C757.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I314.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1258.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W79.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1173.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1539.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1407.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1056.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1835.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1146.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K222.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K857.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing695.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I498.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2142.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A472.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1583.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2057.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S312.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2064.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S699.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L698.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y679.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N389.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1369.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z369.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1171.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2702.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1574.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W518.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1962.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2341.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2491.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B144.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2890.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1381.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1785.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2524.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J201.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1992.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2794.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2192.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1097.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2748.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L898.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1020.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V559.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T503.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I359.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2187.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2710.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1913.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X663.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K341.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I131.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F980.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2998.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K8.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I220.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z863.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K941.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H2692.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1730.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2456.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1201.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2573.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2440.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E184.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1278.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1246.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del775.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C401.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U754.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2946.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2997.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X360.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L760.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing661.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2084.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1705.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2251.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1353.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y172.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2608.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F601.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1005.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M666.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1614.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N48.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B921.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2589.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2930.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2530.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F311.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N454.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1789.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R732.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2354.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X218.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2781.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1874.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1812.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1005.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space425.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V525.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2949.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1137.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2187.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2027.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1953.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L608.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1876.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2256.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1216.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1680.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M41.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1596.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2341.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1548.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1038.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2301.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y174.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2697.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1498.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I752.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U951.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1786.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1200.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L254.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space305.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2847.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y522.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1994.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1125.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1571.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2074.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1168.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1763.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2509.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J713.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O396.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1128.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2344.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S1532.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I638.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q529.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2497.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2840.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2517.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2026.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W9.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2337.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2945.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1660.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del283.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C251.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2274.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1143.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space738.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I146.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1881.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2955.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R458.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1734.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2852.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z711.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y450.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q623.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2342.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2480.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2380.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y259.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L924.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2324.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2967.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1327.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2866.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D757.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y10.jpg,Y,24
